NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.64497,1.26823,-2.0869,1.98608,-2.69319,2.84745,-3.39694,3.73087,-0.77971,1.34788,-1.58702,2.14721,-2.40284,3.01495,-3.22227,3.9031,-0.602557,1.32998,-1.40128,2.16777,-2.21601,3.05773,-3.03531,3.95795,5.553,29.85,3,1,1,316.202,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40281,1.51677,-2.52219,2.14911,-2.79442,2.94694,-3.57221,3.79501,-0.7855,1.36361,-1.59823,2.14295,-2.43154,2.98292,-3.27549,3.84523,-1.02853,1.12242,-1.80113,1.96781,-2.62699,2.83401,-3.47012,3.70972,2.584,70.4,4,5,0,292.294,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39881,1.37692,-2.52648,2.14971,-2.75983,2.99423,-3.49696,3.86537,-0.782602,1.53589,-1.58807,2.36958,-2.41141,3.23066,-3.24862,4.10558,-1.0813,1.08406,-1.91323,1.92133,-2.76383,2.78858,-3.62298,3.67025,3.263,73.01,5,5,1,307.371,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41631,2.60186,-2.53842,2.77004,-2.76868,3.05044,-3.20596,3.69047,-0.774867,2.36803,-1.56292,2.56176,-2.35646,2.88213,-3.15273,3.51642,-0.841168,1.0728,-1.55343,1.8798,-2.3205,2.70299,-3.10374,3.53257,4.389,47.56,7,4,1,307.296,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39483,1.46356,-2.04949,2.06564,-2.79537,2.87002,-3.58279,3.73194,-0.765068,1.51009,-1.53107,2.34185,-2.29765,3.22094,-3.06492,4.11529,-0.97842,1.10273,-1.75637,1.91815,-2.57415,2.79457,-3.40327,3.69314,2.559,43.08,2,0,0,238.294,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3913,1.35486,-2.51649,2.11353,-2.78477,2.94607,-3.58468,3.80803,-0.787715,1.53904,-1.59569,2.37529,-2.41968,3.23709,-3.25663,4.1114,-1.08269,1.0715,-1.91697,1.90281,-2.76945,2.76538,-3.63009,3.64325,2.337,58.23,4,5,0,326.462,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.46486,1.52713,-1.93387,2.00524,-2.75063,2.77531,-3.59131,3.6393,-0.776253,1.53872,-1.5697,2.37311,-2.38021,3.23115,-3.20591,4.10013,-1.08156,1.11407,-1.91161,1.93466,-2.75847,2.77917,-3.61299,3.64005,0.994,74.86,6,5,1,270.354,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.40903,1.34927,-2.5287,2.11207,-2.7915,2.94844,-3.58802,3.81455,-0.799154,1.53908,-1.61598,2.37562,-2.4464,3.23817,-3.28787,4.11373,-1.08267,1.08513,-1.91697,1.9276,-2.76973,2.79574,-3.63097,3.67728,2.785,58.23,5,5,0,340.489,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.29971,2.60185,-2.55632,2.77007,-2.9539,3.06351,-3.45518,3.76547,-0.76149,2.36801,-1.53564,2.56172,-2.3145,2.89083,-3.09571,3.60421,-0.850924,1.08139,-1.55824,1.86825,-2.31269,2.68991,-3.08289,3.51945,4.018,51.47,5,3,1,332.1,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.4089,1.37363,-2.52831,2.14684,-2.76554,2.98864,-3.49693,3.85715,-0.782489,1.53606,-1.5873,2.37004,-2.40966,3.23121,-3.24593,4.10587,-1.08143,1.08079,-1.91368,1.91224,-2.76451,2.77499,-3.62376,3.65357,2.519,76.67,5,4,1,292.36,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1939,1.95055,-2.48853,2.50082,-3.01672,3.25062,-3.72638,4.10906,-0.835763,2.33461,-1.70619,2.4664,-2.59094,3.2483,-3.48272,4.14386,-1.07975,1.16637,-1.90819,2.07932,-2.75803,3.00632,-3.62241,3.93911,3.06,84.76,3,4,1,319.313,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3914,1.19402,-1.80197,1.96964,-2.44168,2.83678,-3.2177,3.71867,-0.784474,1.28245,-1.59303,2.05586,-2.40719,2.91438,-3.22352,3.7934,-0.682371,1.14075,-1.39516,2.02449,-2.21036,2.91603,-3.02787,3.80972,3.329,90.82,2,2,1,263.391,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24501,1.86069,-2.37108,2.28711,-2.62594,2.91196,-3.11789,3.64625,-0.774027,1.23442,-1.55949,1.88138,-2.34951,2.63502,-3.1418,3.42733,-0.847042,1.06446,-1.51599,1.85919,-2.26191,2.66723,-3.03941,3.48049,0.372,84.5,8,6,2,264.281,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38329,1.58868,-2.52597,2.32405,-2.80675,3.12542,-3.45616,3.95969,-0.830574,1.23307,-1.68453,1.98651,-2.54574,2.85448,-3.41004,3.74421,-0.865588,1.10855,-1.64548,1.98591,-2.49007,2.87844,-3.34849,3.77614,2.305,69.68,6,5,1,338.363,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.46936,1.47906,-1.79036,1.9526,-2.2627,2.61958,-2.82776,3.37463,-0.508539,1.35119,-1.07718,2.09273,-1.72285,2.87252,-2.38427,3.66282,-0.836938,0.907783,-1.46961,1.69605,-2.11936,2.49399,-2.77536,3.29358,2.649,133.72,6,2,1,303.478,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.21792,2.17664,-2.34697,2.2948,-2.54621,2.89983,-3.09392,3.68189,-0.774663,1.18271,-1.559,1.84187,-2.34623,2.62332,-3.1347,3.43376,-0.853594,1.03138,-1.58699,1.82206,-2.34256,2.6336,-3.10318,3.45267,2.373,50.8,2,5,1,314.385,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.14714,1.1733,-1.88174,1.99359,-2.69195,2.85091,-3.52849,3.72181,-0.780436,2.3346,-1.58175,2.46708,-2.39973,3.22164,-3.23095,4.08669,-1.08662,1.12198,-1.9158,1.9544,-2.76022,2.805,-3.61235,3.66832,2.58,54.55,3,3,1,257.33,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.38329,1.58619,-2.52598,2.32148,-2.80676,3.11378,-3.2738,3.92862,-0.785407,1.44435,-1.59015,2.17308,-2.40098,2.95187,-3.21447,3.75175,-0.845921,1.00698,-1.61115,1.81789,-2.41239,2.65459,-3.22167,3.49876,1.233,95.71,8,5,1,321.333,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36128,2.21926,-1.79201,2.54622,-2.40833,2.98567,-3.10756,3.52634,-0.693947,2.40097,-1.43148,2.66703,-2.18354,3.04915,-2.94185,3.53275,-0.871649,0.92684,-1.57581,1.66037,-2.32122,2.42546,-3.0777,3.20053,1.084,54.02,5,3,2,219.166,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38622,1.93266,-2.51009,2.4899,-2.7341,3.22687,-3.36418,4.06772,-0.770437,2.33466,-1.56925,2.47125,-2.3885,3.25724,-3.22312,4.13894,-1.07261,1.13165,-1.89627,1.97403,-2.74222,2.8479,-3.59865,3.73552,3.225,67.35,4,5,0,334.372,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.15687,2.08686,-2.40564,2.4885,-2.79459,3.06857,-3.28676,3.76715,-0.781934,1.44553,-1.5707,2.17674,-2.36251,2.95766,-3.15594,3.75896,-0.826138,1.12693,-1.48933,1.9529,-2.2238,2.78841,-2.9925,3.62808,4.422,101.52,6,2,1,326.377,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79891,1.41515,-1.94455,2.00948,-2.52335,2.7315,-3.26227,3.49678,-0.477106,1.37431,-1.2111,2.13185,-1.98547,2.92637,-2.76969,3.73113,-0.957718,1.03181,-1.69477,1.69957,-2.46753,2.47813,-3.25063,3.27738,1.719,88.47,5,3,1,283.401,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3918,1.5971,-2.51329,2.13549,-2.74828,2.86698,-3.20712,3.66301,-0.774619,1.59122,-1.56088,2.35566,-2.35164,3.14447,-3.14463,3.94561,-0.831267,1.10858,-1.51132,1.91864,-2.26379,2.74642,-3.04205,3.58213,3.408,81.93,6,3,1,309.329,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-2.39866,1.28636,-2.52665,1.90918,-2.7642,2.72087,-3.25865,3.5559,-0.769496,1.45399,-1.54474,2.21131,-2.32183,3.02395,-3.09979,3.85756,-0.838286,1.26925,-1.49641,2.0394,-2.23771,2.87655,-3.00354,3.72816,4.326,78.13,6,1,0,326.425,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38953,1.30549,-2.0474,2.11543,-2.82475,3.0251,-3.66547,3.95957,-0.843828,1.52551,-1.7126,2.36483,-2.59398,3.26802,-3.48212,4.1966,-1.06331,1.19196,-1.82936,2.11308,-2.66869,3.05283,-3.53808,4.00067,4.08,43.08,1,0,0,260.3,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-2.38157,1.4587,-2.50272,2.03737,-2.74416,2.765,-3.21684,3.53726,-0.771649,1.42022,-1.54908,2.12907,-2.32842,2.8966,-3.10862,3.68386,-0.648859,1.06306,-1.37946,1.85052,-2.14745,2.65354,-2.92281,3.46322,2.567,89.27,4,2,1,235.312,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.50725,1.48472,-1.88287,2.08405,-2.55579,2.93082,-3.42216,3.83061,-0.870329,1.25574,-1.74291,1.99283,-2.61613,2.86934,-3.48963,3.77706,-0.859205,1.18843,-1.52404,2.095,-2.38151,3.01063,-3.25009,3.92971,3.249,40.62,3,4,0,342.398,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.75013,2.08748,-2.21828,2.49162,-2.83629,3.0814,-3.52794,3.80348,-0.776581,1.47152,-1.56995,2.2239,-2.37097,3.03063,-3.17593,3.87149,-0.826937,1.3058,-1.50418,2.1236,-2.26517,2.99171,-3.05653,3.87121,4.174,85.3,4,3,1,309.329,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32485,1.8174,-2.57774,2.23616,-2.96334,2.90401,-3.44907,3.70342,-0.63309,1.474,-1.29641,2.24147,-1.98955,3.05714,-2.70158,3.89048,-1.16375,1.03182,-1.54634,1.85336,-2.20149,2.69701,-2.91524,3.54714,1.469,121.47,6,3,1,282.325,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35401,1.81887,-2.61135,2.23438,-2.99935,2.83126,-3.48016,3.62444,-0.702453,1.45651,-1.45263,2.22262,-2.22058,3.0448,-2.99647,3.88674,-0.942306,1.25708,-1.52394,2.01609,-2.27466,2.85024,-3.04473,3.70178,2.259,108.34,7,2,0,330.369,0,0,Inactive
