NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61563,1.3461,-1.92311,1.85782,-2.45151,2.63726,-3.13882,3.44518,-0.767698,2.3346,-1.54334,2.46096,-2.32314,2.79242,-3.10495,3.46124,-0.827917,1.11225,-1.4636,1.91581,-2.19685,2.72799,-2.97418,3.54462,3.18,35.58,5,4,1,327.403,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28299,1.16719,-1.75742,1.95897,-2.43992,2.82927,-3.21785,3.71279,-0.784474,1.2587,-1.59303,2.03974,-2.40719,2.90266,-3.22352,3.78422,-0.675943,1.14104,-1.39511,2.02538,-2.21035,2.91761,-3.02786,3.81207,3.199,81.4,3,1,1,260.387,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38724,1.39874,-2.52817,2.11231,-2.79817,2.91647,-3.48143,3.77211,-0.776726,1.53973,-1.56727,2.37228,-2.37196,3.22847,-3.19595,4.09625,-1.11394,1.07317,-1.94513,1.89908,-2.79162,2.7535,-3.64545,3.62215,1.68,99.03,6,6,2,322.386,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4174,2.08844,-2.54812,2.50495,-2.81054,3.15067,-3.26078,3.92104,-0.786902,1.21417,-1.59349,1.86899,-2.40602,2.66295,-3.22111,3.48828,-0.829478,1.10095,-1.55516,1.88331,-2.35093,2.70882,-3.15934,3.54274,3.256,55.76,4,4,1,315.163,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1382,1.56789,-2.38615,2.12444,-2.78136,2.87081,-3.3112,3.67959,-0.782284,2.33466,-1.56954,2.46459,-2.35932,2.99072,-3.15055,3.80639,-0.839168,1.13644,-1.4989,1.97817,-2.22381,2.82912,-2.98488,3.68378,4.618,93.32,6,2,1,343.383,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.26284,1.86957,-2.38288,2.3141,-2.63106,2.97798,-3.17492,3.75136,-0.775487,1.23996,-1.5648,1.94253,-2.36048,2.74385,-3.15978,3.57076,-0.860405,1.09854,-1.57916,1.88755,-2.35395,2.71682,-3.14523,3.55448,3.327,68.29,6,4,1,349.184,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46838,1.46527,-1.79505,1.95385,-2.41141,2.62558,-3.12187,3.38175,-0.689627,1.24461,-1.42327,1.90978,-2.17317,2.66198,-2.93026,3.44238,-0.852632,1.03111,-1.52407,1.78959,-2.24431,2.57298,-2.98843,3.36665,0.974,70.23,4,2,1,218.281,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12073,1.1507,-1.85162,1.96236,-2.663,2.82259,-3.50132,3.69784,-0.764147,1.53526,-1.54887,2.36633,-2.35502,3.22249,-3.17914,4.09072,-1.07968,1.11274,-1.90678,1.93607,-2.75119,2.78626,-3.60356,3.65204,3.52,79.85,4,3,1,279.386,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.47269,1.42126,-1.79621,1.89688,-2.39649,2.56087,-3.17731,3.34026,-0.786997,1.21396,-1.57881,1.82665,-2.37243,2.55971,-3.16695,3.34726,-0.854771,1.0776,-1.51889,1.87649,-2.24099,2.68413,-3.00817,3.49528,3.834,29.1,5,2,1,219.328,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-2.26097,1.90422,-2.38032,2.35612,-2.62412,3.02248,-3.12599,3.79831,-0.776532,1.21861,-1.55741,1.90843,-2.33973,2.73193,-3.12274,3.58049,-0.853061,1.10924,-1.56156,1.92048,-2.29177,2.75374,-3.02792,3.59929,2.667,80.56,4,3,1,247.319,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39125,2.10562,-2.51638,2.51224,-2.77779,3.06966,-3.5742,3.87296,-0.782755,1.54021,-1.58903,2.38089,-2.41403,3.2496,-3.25367,4.13219,-1.07446,1.11818,-1.90263,1.96183,-2.75337,2.83781,-3.61439,3.72739,3.301,92.29,6,6,1,349.408,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84429,1.07944,-2.00582,1.68474,-2.34123,2.34796,-2.91096,3.03037,-0.600272,1.15967,-1.24071,1.73311,-1.8973,2.39794,-2.56115,3.08846,-0.767431,0.783804,-1.4073,1.43825,-2.07299,2.13743,-2.74351,2.84405,1.229,35.94,0,4,1,280.412,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3162,1.74065,-2.56662,2.27248,-2.94898,2.96434,-3.4297,3.73301,-0.774075,1.25454,-1.55979,1.96915,-2.35027,2.77114,-3.14318,3.59777,-0.854952,1.07331,-1.543,1.88951,-2.29406,2.72338,-3.06911,3.5638,2.073,84.23,7,4,2,321.336,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57112,1.44691,-1.91666,2.06449,-2.61023,2.87469,-3.38667,3.71425,-0.782942,1.30442,-1.58567,2.05861,-2.40217,2.88741,-3.22674,3.73849,-0.92666,1.11923,-1.67894,1.94691,-2.48509,2.79569,-3.30683,3.65466,2.324,71.95,4,3,1,269.304,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4395,1.58818,-1.9574,2.13096,-2.59738,2.9276,-3.31055,3.80189,-0.816683,1.43425,-1.64176,2.15812,-2.46957,2.96855,-3.29868,3.83035,-0.846032,1.17116,-1.559,2.0654,-2.32372,2.9691,-3.11913,3.87633,2.389,63.13,2,1,0,228.276,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35487,1.63783,-2.61213,2.17738,-2.99868,2.86391,-3.47202,3.60955,-0.624691,1.26897,-1.35207,1.98801,-2.11766,2.76931,-2.89218,3.56715,-0.931046,1.01059,-1.67534,1.77729,-2.44757,2.55929,-3.22649,3.34969,0.335,68.02,4,2,1,203.201,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21776,2.17673,-2.34666,2.37586,-2.5464,3.01649,-3.13359,3.82885,-0.787546,1.22899,-1.59332,1.90266,-2.40468,2.70191,-3.21848,3.53197,-0.845573,0.977982,-1.60211,1.7975,-2.40613,2.63598,-3.21755,3.47969,1.03,101.93,7,7,2,293.275,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.39763,1.54236,-2.52451,2.12576,-2.75984,2.87791,-3.21935,3.67353,-0.782312,1.21594,-1.57989,1.85874,-2.38226,2.63033,-3.1868,3.43978,-0.838313,1.07737,-1.53519,1.88404,-2.30183,2.70356,-3.09198,3.52791,4.552,63.63,5,3,1,279.405,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1.63471,1.5559,-1.92694,2.13058,-2.4421,2.8816,-3.14012,3.6807,-0.773335,2.33461,-1.56061,2.46325,-2.35448,2.83752,-3.15176,3.55803,-0.835427,1.11728,-1.52379,1.93219,-2.28173,2.75831,-3.06374,3.58965,4.209,32.34,6,3,1,286.35,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-2.26238,1.90796,-2.38181,2.41668,-2.83136,3.16122,-3.60888,3.99649,-0.697245,2.36762,-1.48739,2.56554,-2.30599,3.19113,-3.13651,4.07979,-0.981255,1.03247,-1.76463,1.9129,-2.58858,2.81795,-3.4243,3.73037,2.168,56.49,5,2,0,281.262,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3986,1.60376,-2.52646,2.25247,-2.7835,3.03337,-3.252,3.84748,-0.782839,1.22381,-1.58386,1.90863,-2.39123,2.71572,-3.20151,3.55235,-0.8478,1.07123,-1.58382,1.88885,-2.37462,2.7281,-3.17864,3.57498,3.092,64.63,6,5,1,299.326,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35651,1.72273,-2.6192,2.2497,-3.02216,2.92682,-3.52543,3.67394,-0.770091,1.24502,-1.54634,1.94849,-2.3245,2.73599,-3.10351,3.54627,-0.845585,1.12658,-1.51619,1.92439,-2.21929,2.73578,-2.93693,3.55467,3.154,42.24,4,2,1,249.697,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40413,2.087,-2.67557,2.49,-3.08562,3.08056,-3.58869,3.80872,-0.774351,1.24089,-1.56066,1.96123,-2.35184,2.7763,-3.14545,3.61399,-0.837081,1.07481,-1.52748,1.90301,-2.28245,2.74827,-3.06106,3.59858,3.559,79.54,6,4,2,301.342,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36627,1.74499,-2.48656,2.22255,-2.74059,2.90301,-3.26139,3.68656,-0.787196,1.44489,-1.57946,2.18191,-2.37337,2.97723,-3.16803,3.79665,-0.84057,1.08465,-1.50953,1.90605,-2.25814,2.7459,-3.02672,3.59322,3.406,61.04,4,1,0,281.315,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57309,1.53242,-1.90382,2.05683,-2.44809,2.78543,-3.17237,3.58202,-0.776923,1.22559,-1.56582,1.90766,-2.35969,2.69609,-3.15617,3.51271,-0.850593,1.0686,-1.55556,1.87507,-2.32005,2.69847,-3.10295,3.52832,1.581,59.06,4,3,1,240.262,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79899,1.08559,-1.95184,1.86027,-2.3992,2.66148,-3.09965,3.46905,-0.769784,1.12702,-1.55706,1.77389,-2.34944,2.55577,-3.14396,3.3592,-0.785847,1.08003,-1.51997,1.84777,-2.29262,2.64482,-3.07749,3.45054,1.636,38.49,1,3,1,212.68,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38649,1.40295,-2.5272,2.09777,-2.79599,2.8623,-3.25936,3.65418,-0.776926,1.243,-1.56469,1.91467,-2.35603,2.68158,-3.14895,3.48144,-0.842357,1.10163,-1.51886,1.86351,-2.28537,2.67301,-3.06995,3.49289,2.23,54.9,6,5,0,341.411,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46917,1.48041,-1.83564,1.94909,-2.49569,2.5741,-3.20689,3.31106,-0.764496,1.28134,-1.5291,1.97685,-2.29376,2.7306,-3.05843,3.50242,-0.927734,1.10049,-1.63393,1.87941,-2.3776,2.66205,-3.1318,3.44733,1.335,80.18,7,2,1,273.361,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4624,1.55869,-1.95841,2.02858,-2.75915,2.67847,-3.57994,3.48593,-0.762797,1.53958,-1.53887,2.36818,-2.32137,3.21324,-3.10957,4.06468,-1.06975,1.13401,-1.88158,1.90717,-2.70842,2.72123,-3.54147,3.55146,1.647,74.86,5,5,1,321.196,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46877,1.48204,-1.8356,1.9524,-2.49567,2.58206,-3.20688,3.32214,-0.763331,1.28133,-1.52752,1.97693,-2.29205,2.73095,-3.05678,3.50318,-0.927733,1.09795,-1.63394,1.87515,-2.37762,2.65708,-3.13183,3.44222,1.177,80.18,6,2,1,259.334,0,0,Inactive
